69 1 1
68 2 1
100 2 1
122 2 1
140 2 1
88 4 2
61 5 1
69 5 2
70 5 1
75 5 1
96 5 1
98 5 1
132 5 1
137 5 1
147 5 1
52 8 1
69 8 9
106 8 1
109 8 1
114 8 2
116 8 1
130 8 1
149 8 1
80 9 1
107 9 1
120 9 1
51 10 3
52 10 2
53 10 7
54 10 2
55 10 9
56 10 2
57 10 2
58 10 2
60 10 1
61 10 4
63 10 6
64 10 1
65 10 2
66 10 1
68 10 5
69 10 58
70 10 2
71 10 2
72 10 5
74 10 1
75 10 1
76 10 2
77 10 3
78 10 3
79 10 5
80 10 2
81 10 4
82 10 3
83 10 3
85 10 1
86 10 1
87 10 5
90 10 1
91 10 1
92 10 1
96 10 7
98 10 4
99 10 4
102 10 9
104 10 2
106 10 2
107 10 7
108 10 8
109 10 3
110 10 1
111 10 2
113 10 1
114 10 9
116 10 1
117 10 4
118 10 4
119 10 2
120 10 7
122 10 2
123 10 2
124 10 1
125 10 2
126 10 2
127 10 2
128 10 2
129 10 3
130 10 1
131 10 1
132 10 4
134 10 3
135 10 4
136 10 4
137 10 4
140 10 2
141 10 2
142 10 1
143 10 9
144 10 1
146 10 2
147 10 2
149 10 2
150 10 1
72 11 1
125 11 1
135 11 1
53 13 2
55 13 3
58 13 2
62 13 3
63 13 2
64 13 1
65 13 1
66 13 3
68 13 1
69 13 14
72 13 1
73 13 1
74 13 2
79 13 1
83 13 2
88 13 3
92 13 1
96 13 1
102 13 2
107 13 2
108 13 3
112 13 2
113 13 1
114 13 2
117 13 2
118 13 1
120 13 2
122 13 2
123 13 1
125 13 1
126 13 1
129 13 3
132 13 2
133 13 1
134 13 1
135 13 1
137 13 2
139 13 1
140 13 2
143 13 5
144 13 1
145 13 2
148 13 1
149 13 1
52 17 1
53 17 4
54 17 3
55 17 5
56 17 5
57 17 2
58 17 6
59 17 2
60 17 4
61 17 7
62 17 3
63 17 9
64 17 5
65 17 2
66 17 4
67 17 3
68 17 3
69 17 62
70 17 2
71 17 3
72 17 8
73 17 1
74 17 1
76 17 2
77 17 2
78 17 2
79 17 5
81 17 6
82 17 2
83 17 2
84 17 1
85 17 2
87 17 3
88 17 1
90 17 5
91 17 7
92 17 1
94 17 1
95 17 1
96 17 2
98 17 6
99 17 2
100 17 6
101 17 1
102 17 7
103 17 1
104 17 1
105 17 5
107 17 6
108 17 4
110 17 3
111 17 3
113 17 5
114 17 9
115 17 2
116 17 2
117 17 5
118 17 2
120 17 4
121 17 3
123 17 4
124 17 2
125 17 1
126 17 3
129 17 4
130 17 2
132 17 9
134 17 2
135 17 4
136 17 3
137 17 1
138 17 1
139 17 5
140 17 1
141 17 2
142 17 1
143 17 5
144 17 3
145 17 1
146 17 2
147 17 1
148 17 4
149 17 3
150 17 8
53 18 1
55 18 1
57 18 1
59 18 1
61 18 2
62 18 1
68 18 1
69 18 11
71 18 1
72 18 1
79 18 1
81 18 1
83 18 1
86 18 1
91 18 1
96 18 1
98 18 1
100 18 1
104 18 1
107 18 1
112 18 1
113 18 1
118 18 1
123 18 1
132 18 1
143 18 1
53 19 3
55 19 3
61 19 2
63 19 2
69 19 16
70 19 1
71 19 1
79 19 3
81 19 2
83 19 1
86 19 1
87 19 5
91 19 1
93 19 1
96 19 1
98 19 4
100 19 1
105 19 1
108 19 2
111 19 1
114 19 4
116 19 1
117 19 2
118 19 1
124 19 1
128 19 2
134 19 3
135 19 1
137 19 1
139 19 1
141 19 1
143 19 4
148 19 1
69 20 2
75 20 1
80 20 1
87 20 1
100 20 1
129 20 1
51 21 4
52 21 3
53 21 18
54 21 6
55 21 27
56 21 3
57 21 4
58 21 16
59 21 3
60 21 10
61 21 9
62 21 9
63 21 30
64 21 3
65 21 8
66 21 9
67 21 9
68 21 9
69 21 200
70 21 7
71 21 2
72 21 2
73 21 2
74 21 10
75 21 3
76 21 5
77 21 7
78 21 5
79 21 17
80 21 3
81 21 8
82 21 1
83 21 8
84 21 1
85 21 2
86 21 3
87 21 6
88 21 6
90 21 2
91 21 3
92 21 10
93 21 1
94 21 1
95 21 1
96 21 13
97 21 1
98 21 12
99 21 5
100 21 16
101 21 2
102 21 31
103 21 7
104 21 3
105 21 6
107 21 7
108 21 21
109 21 1
110 21 1
111 21 9
112 21 1
113 21 7
114 21 20
116 21 7
117 21 4
118 21 6
119 21 5
120 21 2
121 21 3
122 21 19
123 21 19
124 21 3
125 21 1
126 21 15
127 21 1
129 21 11
130 21 11
131 21 1
132 21 10
133 21 1
134 21 7
135 21 10
136 21 13
137 21 16
138 21 5
139 21 9
140 21 21
141 21 1
142 21 5
143 21 31
144 21 6
145 21 7
