1 10 3
1 21 4
1 32 1
1 36 1
1 39 1
1 61 1
1 91 1
1 105 2
1 110 1
1 155 1
1 180 1
1 200 1
1 305 1
1 306 1
1 326 2
1 449 2
1 477 1
1 480 1
1 483 1
1 488 2
1 497 2
1 518 1
1 525 1
1 566 1
1 649 1
1 670 1
1 732 2
1 809 1
1 812 1
1 1141 1
1 1341 1
1 1936 1
1 2030 2
1 2054 1
1 2899 2
1 3013 2
1 3218 1
1 3301 1
1 3609 1
1 3861 1
1 4346 1
1 4555 2
1 5349 2
1 6148 1
1 6539 1
1 6711 4
1 6887 1
1 8411 1
1 8412 1
1 8413 2
1 8414 2
2 8 1
2 10 2
2 17 1
2 21 3
2 22 1
2 25 3
2 32 2
2 36 1
2 39 3
2 45 1
2 61 1
2 79 1
2 103 1
2 111 1
2 114 2
2 163 1
2 189 1
2 196 1
2 208 1
2 210 1
2 223 2
2 247 1
2 285 1
2 293 1
2 296 2
2 297 1
2 302 1
2 312 1
2 317 1
2 334 1
2 356 1
2 408 1
2 437 1
2 446 1
2 466 1
2 467 1
2 478 1
2 480 1
2 482 1
2 488 1
2 502 1
2 525 1
2 527 1
2 535 1
2 549 2
2 587 1
2 592 1
2 593 1
2 594 1
2 628 2
2 645 3
2 702 1
2 721 1
2 781 1
2 799 1
2 812 1
2 874 1
2 886 1
2 993 1
2 1333 1
2 1406 1
2 1414 1
2 1444 1
2 1547 1
2 1621 1
2 1936 1
2 1969 1
2 2035 1
2 2146 1
2 2287 1
2 2601 1
2 2713 1
2 2724 1
2 2849 1
2 3086 1
2 3127 1
2 3287 1
2 3363 1
2 3495 1
2 3606 1
2 3868 1
2 3941 1
2 4181 1
2 4496 2
2 4504 1
2 4514 1
2 4579 1
2 4597 1
2 4667 3
2 4685 1
2 4758 2
2 4951 1
2 5109 3
2 5446 1
2 5537 1
2 5643 1
2 5804 2
2 5822 1
2 5882 1
2 6597 1
2 6690 1
2 6717 1
2 6872 1
2 7539 1
2 8415 1
3 10 7
3 13 2
3 17 4
3 18 1
3 19 3
3 21 18
3 22 5
3 25 8
3 32 4
3 36 1
3 38 2
3 45 5
3 47 3
3 53 2
3 60 4
3 61 2
3 75 1
3 88 1
3 89 2
3 91 6
3 105 1
3 107 3
3 108 1
3 110 6
3 119 1
3 126 1
3 138 1
3 150 2
3 163 2
3 164 2
3 165 1
3 188 1
3 194 1
3 200 1
3 203 1
3 210 1
3 215 1
3 223 1
3 250 4
3 270 1
3 292 1
3 301 1
3 302 2
3 303 1
3 306 2
3 344 1
3 396 1
3 434 3
3 446 4
3 467 1
3 469 1
3 482 1
3 485 3
3 488 1
3 490 3
3 502 1
3 513 1
3 514 2
3 524 1
3 547 1
3 549 1
3 558 1
